"ACAN"	"AIM1L"	"CDH24"	"CDKN2A"	"CENPE"	"CLEC4M"	"FAM83F"	"GNAZ"	"KDM8"	"KIF18A"	"LPL"	"MYOM2"	"PRAMEF9"	"PZP"	"SEMA5B"	"cg02871891"
"93"	3.459431619	6.044394119	4.95419631	4.392317423	5.930737338	3.906890596	4.95419631	7.965784285	7.960001932	4.906890596	10.08214904	5.491853096	1.584962501	1	5.832890014	0.869228195
"96"	3.459431619	2.584962501	5.169925001	3.169925001	3.807354922	10.65284497	5.169925001	5	12.58214198	3.321928095	3	7.321928095	2.584962501	13.24242983	6.584962501	0.466892378
"97"	10.08746284	9.027905997	7.257387843	2	9.074141463	1	1	8.479780264	7.257387843	8.566054038	6.06608919	1.584962501	0	2.584962501	6.882643049	0.591493679
"110"	2.584962501	4.584962501	7.022367813	9.139551352	10.09539702	0	6.442943496	7.584962501	7.169925001	8.888743249	6.50779464	2	0	1.584962501	5.906890596	0.650833899
"114"	1.584962501	6.523561956	5.247927513	7.832890014	8.184875343	1	5.807354922	8.842350343	8.164906927	6.087462841	7.417852515	5.64385619	0	2	7.17990909	0.222212948
"117"	3.700439718	3.906890596	6.375039431	11.17492568	8.055282436	0	0	7.77478706	11.00070427	8.696967526	6.832890014	3.321928095	8.129283017	1.584962501	6.942514505	0.252556304
"121"	4.523561956	0	4.392317423	2.321928095	1.584962501	10.19967234	7.392317423	5.491853096	12.49009875	2.807354922	1.584962501	7.693486957	3.459431619	12.3376219	6	0.306201194
"123"	3.321928095	8.016808288	8.891783703	7.714245518	5.087462841	0	7.312882955	6.266786541	7.794415866	5	7.330916878	9.344295908	0	1	8.447083226	0.906411898
"130"	2	9.442943496	7.375039431	8.839203788	5.781359714	0	2.807354922	4.906890596	7.011227255	3.169925001	5.700439718	8.422064766	0	0	5.832890014	0.908351933
"131"	5	6.614709844	5.930737338	8.14974712	7.515699838	6.426264755	3.169925001	10.93221475	8.071462363	7.011227255	7.348728154	6.303780748	6.392317423	7.266786541	7.787902559	0.849626995
"134"	3.807354922	8.816983623	6.442943496	7.882643049	6.022367813	0	0	6.965784285	7.033423002	5.523561956	7.87036472	0	5.321928095	9.493855449	7	0.858975212
"140"	0	6.768184325	5.977279923	9.668884984	9.850186838	0	0	9.832890014	10.62205182	9.273795599	6.339850003	2	0	12.21947107	7.087462841	0.710269977
"141"	1.584962501	5	5.209453366	8.519636253	6.247927513	4.754887502	9.436711542	3.584962501	8.17990909	5.64385619	13.17710804	6.475733431	3	4	8.957102042	0.873770431
"149"	1	5.727920455	6.442943496	8.554588852	8	3.906890596	1.584962501	9.409390936	8.103287808	8.033423002	6.930737338	2.321928095	7.076815597	3.807354922	7.189824559	0.814555589
"154"	2	6.285402219	6.22881869	10.62296694	9.025139562	3.169925001	0	9.603626345	7.562242424	7.942514505	6.426264755	5.247927513	0	0	5.129283017	0.919224437
"159"	5.209453366	2	6.95419631	6.977279923	4.906890596	0	7.14974712	5.087462841	10.24792751	3.807354922	8.159871337	7.055282436	0	2.807354922	7.672425342	0.637990609
"160"	6.554588852	6.523561956	6.754887502	5.781359714	8.442943496	0	2.584962501	6.988684687	9.912889336	7.900866808	5.906890596	6.491853096	0	3	8.487840034	0.810044827
"162"	6.554588852	4.807354922	8.247927513	10.05934446	10.54206454	0	6.569855608	9.240791332	11.08414401	9.005624549	4.169925001	4.392317423	0	3.584962501	8.413627929	0.201059978
"166"	7.266786541	8.194756854	6.209453366	7.930737338	7.787902559	1.584962501	0	5.129283017	9.810571635	6.06608919	7.807354922	4.247927513	1	2.321928095	7.982993575	0.671195721
"168"	6.523561956	8.124121312	7.592457037	9.011227255	8.797661526	0	0	4.95419631	9.868822555	7.882643049	5.754887502	3.459431619	0	3.807354922	5.700439718	0.942443983
"170"	3.700439718	5	6.392317423	5.554588852	6.965784285	0	0	10.25148241	6.459431619	6.832890014	8.011227255	5.832890014	0	0	8.076815597	0.90825957
"181"	0	4.087462841	6.700439718	4.807354922	6.475733431	2	7	8.076815597	10.75905594	5	5.392317423	6.845490051	0	4.700439718	6.700439718	0.192317396
"195"	0	7.693486957	6.459431619	8.366322214	6.820178962	0	3	6.044394119	7.562242424	6.285402219	6.62935662	6.807354922	0	1.584962501	7.965784285	0.941416541
"199"	3	5.169925001	6.14974712	4.754887502	3.459431619	7.022367813	4.392317423	4.321928095	10.83999107	2.584962501	8.033423002	6.845490051	0	10.83999107	5.614709844	0.61994894
"216"	2	3.906890596	5.247927513	6.942514505	6	10.38909352	9.105908509	6.741466986	10.95637616	4.392317423	6.554588852	6.781359714	2.321928095	7.285402219	4.700439718	0.794285485
"218"	3.459431619	5.807354922	8.479780264	9.948367232	7.348728154	3.700439718	0	6.108524457	7.139551352	6.700439718	6.977279923	5.882643049	0	1.584962501	7.169925001	0.774848603
"225"	0	0	4.392317423	5.285402219	4.584962501	10.61654884	5.930737338	5.087462841	11.67242534	3	2.321928095	7.108524457	2.807354922	9.579315938	5.169925001	0.423968
"241"	6.584962501	4.459431619	6.894817763	7.994353437	8.098032083	1	0	6.599912842	8.558420713	5.930737338	6.658211483	3.321928095	4	2	7.357552005	0.52161537
"244"	7.523561956	5.459431619	6.781359714	5.247927513	7.636624621	0	2.807354922	8.661778098	6.807354922	6.06608919	5.459431619	3.584962501	0	2.807354922	9.640244936	0.922306406
"263"	0	0	5.321928095	5.426264755	4.523561956	10.33873638	4.754887502	4	11.92814822	1	4.169925001	8.417852515	0	12.9309221	5.321928095	0.34296552
"271"	3.321928095	5.700439718	6.62935662	8.873444113	9.022367813	0	0	6.189824559	8.312882955	7.285402219	7.658211483	4.906890596	0	2	8.21916852	0.86784239
"272"	3.321928095	5.554588852	5.906890596	9.057991723	6.14974712	5.906890596	0	6.569855608	11.1792871	4.906890596	8.266786541	3.906890596	3.906890596	12.16459272	5.930737338	0.350816863
"275"	2	3.584962501	6.209453366	8.768184325	5.584962501	8.479780264	0	3.700439718	8.700439718	3.584962501	7.129283017	5.285402219	4	2.321928095	7.189824559	0.747610747
"278"	3.584962501	8.566054038	5.727920455	8.921840937	6.918863237	0	0	6.409390936	8.924812504	6.554588852	7.417852515	2.584962501	2.807354922	2.584962501	7.832890014	0.703600542
"285"	1.584962501	6.539158811	5.781359714	9.631177056	7.906890596	0	0	6.672425342	7.098032083	6.539158811	4.700439718	5.169925001	0	1.584962501	6	0.930615549
"293"	0	1.584962501	5	5.169925001	4	10.41045135	8.434628228	3.584962501	10.73301532	2.321928095	4.459431619	7.942514505	0	8.968666793	4.906890596	0.704394564
"297"	1	2.321928095	4.523561956	3.584962501	4.700439718	11.74188827	5.087462841	4.754887502	12.33678548	2	3	7.129283017	0	13.13699111	6.686500527	0.410359476
"299"	4.906890596	5.977279923	6.22881869	8.491853096	6.672425342	4.754887502	5	5.247927513	6.714245518	5.727920455	7.312882955	6.247927513	3.321928095	1.584962501	7.982993575	0.878230516
"301"	5.285402219	5.392317423	6.339850003	8.918863237	7.257387843	0	0	8.787902559	9.283088353	5.614709844	8.330916878	3	2	3.906890596	6.129283017	0.681734824
"307"	0	4.584962501	7.475733431	9.853309555	9.131856961	0	7.098032083	8.108524457	8.21916852	8.366322214	9.812177306	4.087462841	2	2	6.768184325	0.930269699
"309"	4.584962501	4.64385619	7.348728154	6.554588852	5.169925001	2	6.22881869	4.584962501	10.8273427	3.321928095	8.417852515	7.845490051	0	12.83387836	6.044394119	0.442056347
"310"	3.700439718	4.169925001	5.906890596	10.08878824	7.257387843	0	5.554588852	7.50779464	8.933690655	6.845490051	6.62935662	5.087462841	1	2.807354922	5.285402219	0.788100757
"312"	7.960001932	7.087462841	6.820178962	7.108524457	5.523561956	0	2.584962501	9.442943496	7.971543554	4.584962501	5.672425342	6.686500527	0	8.451211112	8.294620749	0.816713567
"313"	6.14974712	7.523561956	6.189824559	11.85096815	8.797661526	0	3.459431619	8.861086906	6.569855608	8.139551352	8.77478706	3	0	4.169925001	6.14974712	0.913016071
"320"	2.584962501	2	7.523561956	10.34983409	9.002815016	1	0	1.584962501	8.535275377	6.845490051	8.321928095	6.475733431	0	3.807354922	7.787902559	0.756973357
"328"	1	4.321928095	6.022367813	6.087462841	7.417852515	6.426264755	2	9.398743692	10.21431912	7.357552005	3	5	0	3.700439718	5.807354922	0.901280345
"335"	4.584962501	6.303780748	6.022367813	8.991521846	6.988684687	5.700439718	5.614709844	5.392317423	7.826548487	5.672425342	5.321928095	6.977279923	5.392317423	3.169925001	6.64385619	0.751330566
"337"	5.426264755	6.247927513	7.614709844	7.044394119	7.46760555	0	4.169925001	8.055282436	5.95419631	7.238404739	8.335390355	4.392317423	2.321928095	3.584962501	7.960001932	0.886820637
"340"	0	5	5.700439718	4.64385619	6.539158811	0	5.209453366	8.366322214	8.118941073	6.06608919	7.672425342	7.14974712	0	2	6.409390936	0.818123559
"352"	4.95419631	4.754887502	5.426264755	9.4325419	7.977279923	0	5.882643049	9.696967526	5.781359714	7.707359132	6.942514505	6.022367813	0	3.459431619	5.523561956	0.874050684
"370"	6.22881869	6.569855608	5.807354922	6.832890014	7.665335917	0	0	7.46760555	6.95419631	6.539158811	6.169925001	3.906890596	0	3.321928095	6.426264755	0.847690846
"371"	7.383704292	7.651051691	5.807354922	8.523561956	8.45532722	0	0	8.933690655	6.523561956	7.851749041	5.857980995	2.807354922	0	2	7.330916878	0.788390183
"372"	5.727920455	5.044394119	7.169925001	5.977279923	8	0	4.64385619	8.562242424	8.299208018	5.95419631	5.392317423	4.321928095	0	2.321928095	7.044394119	0.878269592
"374"	0	1	5.044394119	4.807354922	4.807354922	10.74399286	5.247927513	4.321928095	10.71938882	4.087462841	5.700439718	6.686500527	0	9.586839788	5.321928095	0.488607736
"376"	4.321928095	7.339850003	5.614709844	8.622051819	7.209453366	0	0	7.22881869	6.832890014	6.108524457	6.930737338	2.321928095	2.584962501	4.247927513	7.54689446	0.915009346
"379"	4.64385619	6.700439718	7.169925001	9.485829309	6.64385619	0	0	2.584962501	7.442943496	4.247927513	7.882643049	8.164906927	0	4.807354922	7.400879436	0.902706738
"380"	6.930737338	6.741466986	6.700439718	9.451211112	7.857980995	0	0	5.426264755	8.997179481	6.700439718	6.459431619	6.918863237	0	1	6.768184325	0.8643464
"381"	4.169925001	7.098032083	5.247927513	6.882643049	8.243173983	0	1	9.475733431	8.154818109	6.686500527	6.894817763	5	4.807354922	3.321928095	6.977279923	0.917782094
"383"	6.554588852	5.285402219	7.46760555	9.419960178	8.475733431	0	6.14974712	9.659995892	7.607330314	6.409390936	7.577428828	2.807354922	0	4.321928095	9.299208018	0.891582281
"385"	4.087462841	6.392317423	6	7.17990909	6.321928095	0	0	8.661778098	8.903881846	5.357552005	7.348728154	2.807354922	9.871905238	2.321928095	7.434628228	0.853953544
"393"	8.271463028	4.857980995	6.247927513	8.321928095	8.312882955	0	0	7.491853096	12.00140819	6.672425342	7.375039431	4.392317423	3.169925001	2.584962501	7.375039431	0.612798627
"397"	1.584962501	8.194756854	6.62935662	8.74819285	4.64385619	2.321928095	0	4.392317423	8.344295908	2	7.614709844	4.459431619	0	2	8.144658243	0.341890801
"399"	4	6.569855608	6.64385619	8.430452552	7.539158811	0	1.584962501	8.434628228	7.741466986	6.754887502	5.523561956	3	0	3.807354922	6.906890596	0.862872861
"401"	7.087462841	5.584962501	7.491853096	11.55314928	9.20701432	0	9.77807713	9.744833837	8.417852515	7.247927513	5.426264755	4.700439718	0	5.426264755	8.577428828	0.620557959
"403"	3.700439718	4.459431619	5.857980995	9.290018847	8.434628228	1.584962501	0	6.714245518	6.754887502	7.257387843	3.807354922	3.459431619	0	2	8.463524373	0.920969328
